city,year,yearcount,weekofyear,total_cases
sj,2012,22,42,0
sj,2012,22,43,0
sj,2012,22,44,0
sj,2012,22,45,0
sj,2012,22,46,0
sj,2012,22,47,0
sj,2012,22,48,0
sj,2012,22,49,0
sj,2012,22,50,0
sj,2012,22,51,0
sj,2013,22,1,0
sj,2013,22,2,0
sj,2013,22,3,0
sj,2013,22,4,0
sj,2013,22,5,0
sj,2013,22,6,0
sj,2013,22,7,0
sj,2013,22,8,0
sj,2013,22,9,0
sj,2013,22,10,0
sj,2013,22,11,0
sj,2013,22,12,0
sj,2013,22,13,0
sj,2013,22,14,0
sj,2013,22,15,0
sj,2013,22,16,0
sj,2013,22,17,0
iq,2010,11,26,0
iq,2010,11,27,0
iq,2010,11,28,0
iq,2010,11,29,0
iq,2010,11,30,0
iq,2010,11,31,0
iq,2010,11,32,0
iq,2010,11,33,0
iq,2010,11,34,0
iq,2010,11,35,0
iq,2010,11,36,0
iq,2010,11,37,0
iq,2010,11,38,0
iq,2010,11,39,0
iq,2010,11,40,0
iq,2010,11,41,0
iq,2010,11,42,0
iq,2010,11,43,0
iq,2010,11,44,0
iq,2010,11,45,0
iq,2010,11,46,0
iq,2010,11,47,0
iq,2010,11,48,0
iq,2010,11,49,0
iq,2010,11,50,0
iq,2010,11,51,0
iq,2011,11,52,0
iq,2011,11,1,0
iq,2011,11,2,0
iq,2011,11,3,0
iq,2011,11,4,0
iq,2011,11,5,0
iq,2011,11,6,0
iq,2011,11,7,0
iq,2011,11,8,0
iq,2011,11,9,0
iq,2011,11,10,0
iq,2011,11,11,0
iq,2011,11,12,0
iq,2011,11,13,0
iq,2011,11,14,0
iq,2011,11,15,0
iq,2011,11,16,0
iq,2011,11,17,0
iq,2011,11,18,0
iq,2011,11,19,0
iq,2011,11,20,0
iq,2011,11,21,0
iq,2011,11,22,0
iq,2011,11,23,0
iq,2011,11,24,0
iq,2011,11,25,0
iq,2011,12,26,0
iq,2011,12,27,0
iq,2011,12,28,0
iq,2011,12,29,0
iq,2011,12,30,0
iq,2011,12,31,0
iq,2011,12,32,0
iq,2011,12,33,0
iq,2011,12,34,0
iq,2011,12,35,0
iq,2011,12,36,0
iq,2011,12,37,0
iq,2011,12,38,0
iq,2011,12,39,0
iq,2011,12,40,0
iq,2011,12,41,0
iq,2011,12,42,0
iq,2011,12,43,0
iq,2011,12,44,0
iq,2011,12,45,0
iq,2011,12,46,0
iq,2011,12,47,0
iq,2011,12,48,0
iq,2011,12,49,0
iq,2011,12,50,0
iq,2011,12,51,0
iq,2012,12,52,0
iq,2012,12,1,0
iq,2012,12,2,0
iq,2012,12,3,0
iq,2012,12,4,0
iq,2012,12,5,0
iq,2012,12,6,0
iq,2012,12,7,0
iq,2012,12,8,0
iq,2012,12,9,0
iq,2012,12,10,0
iq,2012,12,11,0
iq,2012,12,12,0
iq,2012,12,13,0
iq,2012,12,14,0
iq,2012,12,15,0
iq,2012,12,16,0
iq,2012,12,17,0
iq,2012,12,18,0
iq,2012,12,19,0
iq,2012,12,20,0
iq,2012,12,21,0
iq,2012,12,22,0
iq,2012,12,23,0
iq,2012,12,24,0
iq,2012,12,25,0
iq,2012,13,26,0
iq,2012,13,27,0
iq,2012,13,28,0
iq,2012,13,29,0
iq,2012,13,30,0
iq,2012,13,31,0
iq,2012,13,32,0
iq,2012,13,33,0
iq,2012,13,34,0
iq,2012,13,35,0
iq,2012,13,36,0
iq,2012,13,37,0
iq,2012,13,38,0
iq,2012,13,39,0
iq,2012,13,40,0
iq,2012,13,41,0
iq,2012,13,42,0
iq,2012,13,43,0
iq,2012,13,44,0
iq,2012,13,45,0
iq,2012,13,46,0
iq,2012,13,47,0
iq,2012,13,48,0
iq,2012,13,49,0
iq,2012,13,50,0
iq,2012,13,51,0
iq,2013,13,1,0
iq,2013,13,2,0
iq,2013,13,3,0
iq,2013,13,4,0
iq,2013,13,5,0
iq,2013,13,6,0
iq,2013,13,7,0
iq,2013,13,8,0
iq,2013,13,9,0
iq,2013,13,10,0
iq,2013,13,11,0
iq,2013,13,12,0
iq,2013,13,13,0
iq,2013,13,14,0
iq,2013,13,15,0
iq,2013,13,16,0
iq,2013,13,17,0
iq,2013,13,18,0
iq,2013,13,19,0
iq,2013,13,20,0
iq,2013,13,21,0
iq,2013,13,22,0
iq,2013,13,23,0
iq,2013,13,24,0
iq,2013,13,25,0
iq,2013,13,26,0
