city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,outbreak_severity,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks,avg_total_cases_2_wks,cum_total_cases_2_wks
sj,2009,19,42,10/15/2009,0.19475,0.135325,0.2547429,0.2541143,20.01,301.0457143,301.2,297.2285714,303.5,299.2,40.1,79.91571429,20.01,18.77857143,2.885714286,29.54285714,5.385714286,33.3,25.6,29.5,0,1,80.95,124.26,177.45,186.97,217.53,227.16,242.18,332.77,348.92,355.65,382,390.15,395.37,435.66,455.04,493.84,549.05,583.23,602.29,695.18,723.78,758.65,766.9,25.85,25.76666667,25.3,25.24,24.91666667,24.84285714,25.075,25.13333333,25.12,25.16363636,25.05833333,25.00769231,25.08571429,25.00666667,25.075,25.03529412,25,24.94210526,24.86,24.81428571,24.72272727,24.66086957,24.55833333,33.3,33.3,33.575,33.74,33.4,33.62857143,33.6625,33.56666667,33.54,33.47272727,33.41666667,33.36923077,33.32857143,33.36666667,33.4,33.39411765,33.36111111,33.3,33.3,33.1952381,33.02272727,32.9173913,32.79583333,18.695,18.65714286,18.45928571,18.38257143,18.38738095,18.33836735,18.3675,18.3547619,18.33242857,18.29987013,18.29809524,18.30054945,18.29428571,18.26504762,18.22830357,18.16252101,18.12801587,18.07067669,18.0175,18.00979592,17.92279221,17.85372671,17.73238095,78.84142858,78.74476191,78.36321429,78.26142857,78.60547619,78.31102041,78.48464286,78.56222222,78.48957143,78.40623377,78.43321429,78.52175824,78.56897959,78.45895238,78.38785714,78.26915966,78.34984127,78.39834586,78.39385714,78.68054422,78.84311688,78.99484472,78.87255952,0,0
sj,2009,19,43,10/22/2009,-0.07906667,-0.12845,0.2722429,0.2278143,5.52,300.8314286,300.9857143,296.9,303.1,299,18.7,79.31285714,5.52,18.42428571,2.542857143,28.98571429,6.342857143,33.3,24.4,18.6,0,4,25.53,86.47,129.78,182.97,192.49,223.05,232.68,247.7,338.29,354.44,361.17,387.52,395.67,400.89,441.18,460.56,499.36,554.57,588.75,607.81,700.7,729.3,764.17,25,25.36666667,25.425,25.12,25.1,24.84285714,24.7875,25,25.06,25.05454545,25.1,25.00769231,24.96428571,25.04,24.96875,25.03529412,25,24.96842105,24.915,24.83809524,24.79545455,24.70869565,24.65,33.3,33.3,33.3,33.52,33.66666667,33.38571429,33.5875,33.62222222,33.54,33.51818182,33.45833333,33.40769231,33.36428571,33.32666667,33.3625,33.39411765,33.38888889,33.35789474,33.3,33.3,33.2,33.03478261,32.93333333,18.60142857,18.6047619,18.59892857,18.45228571,18.38952381,18.39265306,18.34910714,18.37380952,18.36171429,18.34077922,18.31023809,18.3078022,18.30938775,18.30295238,18.275,18.23983193,18.17706349,18.14360902,18.08835714,18.03687075,18.02863636,17.94459627,17.8775,79.61428572,78.99857143,78.88678572,78.55314286,78.43666667,78.70653061,78.43625,78.57666667,78.63728571,78.56441558,78.48178571,78.50087912,78.57826531,78.61857143,78.51232143,78.44226891,78.32714286,78.40052632,78.44407143,78.43761905,78.70928571,78.86354037,79.00809524,0,0
sj,2009,19,44,10/29/2009,-0.052025003,-6.67E-05,0.2418571,0.2270429,10.07,300.7571429,300.8,295.9957143,302.6,298.6,15.38,75.44714286,10.07,17.46857143,2.885714286,29.1,6.5,33.9,25,2.1,0,4,15.59,35.6,96.54,139.85,193.04,202.56,233.12,242.75,257.77,348.36,364.51,371.24,397.59,405.74,410.96,451.25,470.63,509.43,564.64,598.82,617.88,710.77,739.37,24.7,25,25.275,25.34,25.1,25.08571429,24.8625,24.81111111,25,25.05454545,25.05,25.09230769,25.00714286,24.96666667,25.0375,24.97058824,25.03333333,25,24.97,24.91904762,24.84545455,24.80434783,24.72083333,33.6,33.5,33.45,33.42,33.58333333,33.7,33.45,33.62222222,33.65,33.57272727,33.55,33.49230769,33.44285714,33.4,33.3625,33.39411765,33.42222222,33.41578947,33.385,33.32857143,33.32727273,33.23043478,33.07083333,17.94642857,18.22380952,18.32071428,18.37285714,18.28833333,18.25795918,18.27714286,18.25126984,18.28328571,18.28051948,18.26809524,18.2454945,18.24785714,18.25333333,18.25080357,18.22756302,18.19698413,18.13977444,18.10985714,18.05884354,18.01103896,18.00428571,17.92476191,77.38,78.2252381,78.11071429,78.19885714,78.03547619,78.00959184,78.29910714,78.10412698,78.26371429,78.34727273,78.30464286,78.24835165,78.2827551,78.36952381,78.42035714,78.33201681,78.27587302,78.17556391,78.25285714,78.30136054,78.30168831,78.56745342,78.72119048,0,0
sj,2009,19,45,11/5/2009,-0.024983335,-0.1572,0.1306714,0.1443857,12.01,300.4071429,300.4142857,295.5714286,302.3,298.6,9.11,75.03571429,12.01,17.02714286,2.828571429,28.27142857,5.714285714,32.2,25,36,0,4,22.08,27.6,47.61,108.55,151.86,205.05,214.57,245.13,254.76,269.78,360.37,376.52,383.25,409.6,417.75,422.97,463.26,482.64,521.44,576.65,610.83,629.89,722.78,25,24.8,25,25.22,25.28333333,25.08571429,25.075,24.87777778,24.83,25,25.05,25.04615385,25.08571429,25.00666667,24.96875,25.03529412,24.97222222,25.03157895,25,24.97142857,24.92272727,24.85217391,24.8125,33.05,33.13333333,33.175,33.2,33.21666667,33.38571429,33.5125,33.31111111,33.48,33.51818182,33.45833333,33.44615385,33.4,33.36,33.325,33.29411765,33.32777778,33.35789474,33.355,33.32857143,33.27727273,33.27826087,33.1875,17.24785714,17.64,17.92464286,18.062,18.14857143,18.10816327,18.10410714,18.13825397,18.12885714,18.16909091,18.17607143,18.17263736,18.15846939,18.16647619,18.17669643,18.17882353,18.16087302,18.13541353,18.08414286,18.05829932,18.01194805,17.96826087,17.96357143,75.24142858,76.59857143,77.42785715,77.49571429,77.67166667,77.60693878,77.63785714,77.93650794,77.79728572,77.97025974,78.07130952,78.05318681,78.01887755,78.06628571,78.16116071,78.2212605,78.14888889,78.10533835,78.01857143,78.09965986,78.15292208,78.15968944,78.42029762,0,0
sj,2009,19,46,11/12/2009,0.002058332,-0.206,0.2320833,0.1026857,51.55,300.2042857,300.1357143,295.9542857,301.9,298.2,37.29,77.66571429,51.55,17.40285714,2.385714286,27.4,5.428571429,30.6,22.8,121.1,0,2,63.56,73.63,79.15,99.16,160.1,203.41,256.6,266.12,296.68,306.31,321.33,411.92,428.07,434.8,461.15,469.3,474.52,514.81,534.19,572.99,628.2,662.38,681.44,23.9,24.26666667,24.3,24.56,24.81666667,24.92857143,24.8,24.82222222,24.67,24.64545455,24.81666667,24.87692308,24.88571429,24.93333333,24.86875,24.84117647,24.91111111,24.85789474,24.92,24.8952381,24.87272727,24.83043478,24.76666667,31.4,32.23333333,32.5,32.66,32.76666667,32.84285714,33.0375,33.18888889,33.04,33.21818182,33.275,33.23846154,33.24285714,33.21333333,33.1875,33.16470588,33.14444444,33.18421053,33.22,33.22380952,33.20454545,33.16086957,33.16666667,17.215,17.29952381,17.58071428,17.82028571,17.95214286,18.04204082,18.02,18.02619048,18.06471429,18.06285714,18.10523809,18.11659341,18.11765306,18.10809524,18.11875,18.13117647,18.13571429,18.12097744,18.09878571,18.05170068,18.02850649,17.98546584,17.94470238,76.35071429,76.04952381,76.86535715,77.47542857,77.52404762,77.67081633,77.61428572,77.64095238,77.90942857,77.78532468,77.94488095,78.04010989,78.02551021,77.99533333,78.04125,78.13201681,78.19039683,78.12345865,78.08335714,78.00176871,78.07993507,78.13173913,78.13910714,0,0
sj,2009,19,47,11/19/2009,0.0291,-0.03568,0.1349833,0.1323,94.13,300.1042857,300.3142857,296.1357143,303.3,297.6,19.1,79.05428571,94.13,17.65,3.171428571,27.72857143,6.9,32.8,23.9,97.3,0,2,145.68,157.69,167.76,173.28,193.29,254.23,297.54,350.73,360.25,390.81,400.44,415.46,506.05,522.2,528.93,555.28,563.43,568.65,608.94,628.32,667.12,722.33,756.51,23.35,23.9,24.175,24.22,24.45,24.68571429,24.8,24.7,24.73,24.6,24.58333333,24.74615385,24.80714286,24.82,24.86875,24.81176471,24.78888889,24.85789474,24.81,24.87142857,24.85,24.83043478,24.79166667,31.7,31.86666667,32.375,32.56,32.68333333,32.77142857,32.8375,33.01111111,33.15,33.01818182,33.18333333,33.23846154,33.20714286,33.21333333,33.1875,33.16470588,33.14444444,33.12631579,33.165,33.2,33.20454545,33.18695652,33.14583333,17.52642857,17.36,17.38714286,17.59457143,17.79190476,17.90897959,17.99303571,17.97888889,17.98857143,18.02701299,18.02845238,18.07021978,18.08326531,18.08647619,18.07946428,18.09117647,18.10444444,18.11015038,18.09742857,18.07741497,18.03344156,18.01204969,17.9714881,78.36,77.25190476,76.80071429,77.30314286,77.73857143,77.74265306,77.84375,77.77428572,77.78228572,78.01350649,77.89107143,78.03021978,78.11255102,78.09409524,78.06151786,78.10084034,78.18325397,78.23586466,78.17,78.12959184,78.04961039,78.12229814,78.17017857,0,0
sj,2009,19,48,11/26/2009,-0.0033,0.05321,0.2258857,0.1390429,41.17,299.9885714,300.1357143,296.4442857,301.9,297.7,12.5,81.13285714,41.17,17.94285714,2.928571429,27.3,6.214285714,32.8,23.3,68.7,0,1,135.3,186.85,198.86,208.93,214.45,234.46,295.4,338.71,391.9,401.42,431.98,441.61,456.63,547.22,563.37,570.1,596.45,604.6,609.82,650.11,669.49,708.29,763.5,23.6,23.33333333,23.75,24,24.06666667,24.28571429,24.5125,24.63333333,24.56,24.6,24.49166667,24.48461538,24.64285714,24.70666667,24.725,24.77647059,24.72777778,24.71052632,24.78,24.73809524,24.8,24.7826087,24.76666667,32.8,32.06666667,32.1,32.46,32.6,32.7,32.775,32.83333333,32.99,33.11818182,33,33.15384615,33.20714286,33.18,33.1875,33.16470588,33.14444444,33.12631579,33.11,33.14761905,33.18181818,33.18695652,33.17083333,17.79642857,17.66523809,17.50571428,17.49828571,17.65261905,17.81346939,17.91321428,17.98746032,17.97528571,17.98441558,18.02,18.02186813,18.06112245,18.07390476,18.0775,18.07142857,18.08293651,18.09593985,18.10178571,18.09006803,18.0712987,18.02950311,18.00916667,80.09357143,79.28428571,78.22214286,77.66714286,77.94142857,78.22346939,78.16642857,78.20920635,78.11014286,78.08688312,78.27345238,78.14043956,78.25183674,78.31390476,78.28401786,78.24218487,78.26928571,78.33849624,78.38071429,78.31108844,78.2661039,78.1836646,78.24773809,0,0
sj,2009,19,49,12/3/2009,0.17255,0.1421,0.2154571,0.2151571,3.27,300.0385714,300.15,295.3871429,302,298,1.42,75.78428571,3.27,16.79285714,2.642857143,26.85714286,6.2,30.6,23.3,20.1,0,2,44.44,138.57,190.12,202.13,212.2,217.72,237.73,298.67,341.98,395.17,404.69,435.25,444.88,459.9,550.49,566.64,573.37,599.72,607.87,613.09,653.38,672.76,711.56,23.3,23.5,23.325,23.66,23.88333333,23.95714286,24.1625,24.37777778,24.5,24.44545455,24.49166667,24.4,24.4,24.55333333,24.61875,24.64117647,24.69444444,24.65263158,24.64,24.70952381,24.67272727,24.73478261,24.72083333,31.7,32.06666667,31.7,31.8,32.15,32.31428571,32.4375,32.53333333,32.61,32.77272727,32.90833333,32.81538462,32.97142857,33.03333333,33.01875,33.03529412,33.02222222,33.01052632,33,32.99047619,33.03181818,33.06956522,33.07916667,17.36785714,17.46190476,17.44714285,17.36314286,17.38071429,17.52979592,17.68589286,17.78873016,17.868,17.86779221,17.88511905,17.9256044,17.93408163,17.97657143,17.99383928,18.00193277,18.00039682,18.01503759,18.03078571,18.03945578,18.0311039,18.01571429,17.97797619,78.45857143,78.65714285,78.40928571,77.73457143,77.35333333,77.63326531,77.91857143,77.90174603,77.96671429,77.8987013,77.895,78.08197802,77.97214286,78.08733333,78.15580357,78.13697479,78.10563492,78.13849624,78.21078571,78.25707483,78.19623377,78.15819876,78.08369048,0,0
sj,2009,19,50,12/10/2009,-0.0192,-0.04448,0.1941167,0.1522,0,300.0257143,300.2214286,295.4128571,301.8,298.5,11.5,75.99,0,16.81,2.157142857,27.12857143,5.914285714,30.6,23.3,12,0,2,3.27,44.44,138.57,190.12,202.13,212.2,217.72,237.73,298.67,341.98,395.17,404.69,435.25,444.88,459.9,550.49,566.64,573.37,599.72,607.87,613.09,653.38,672.76,23.3,23.3,23.45,23.32,23.6,23.8,23.875,24.06666667,24.27,24.39090909,24.35,24.4,24.32142857,24.32666667,24.475,24.54117647,24.56666667,24.62105263,24.585,24.57619048,24.64545455,24.61304348,24.675,30.6,31.33333333,31.7,31.48,31.6,31.92857143,32.1,32.23333333,32.34,32.42727273,32.59166667,32.73076923,32.65714286,32.81333333,32.88125,32.87647059,32.9,32.89473684,32.89,32.88571429,32.88181818,32.92608696,32.96666667,16.80142857,17.18190476,17.29892857,17.31971428,17.27095238,17.29918367,17.43982143,17.58857143,17.69085714,17.77181818,17.77964286,17.80241758,17.84591837,17.85914286,17.90366071,17.92420168,17.93571429,17.93774436,17.95478571,17.97265306,17.98357143,17.97801242,17.96547619,75.88714286,77.63571428,77.99035714,77.92542857,77.44380952,77.15857143,77.42785714,77.70428571,77.71057143,77.78701299,77.73964286,77.74846154,77.93255102,77.84,77.95625,78.02840336,78.01769841,77.99428571,78.03107143,78.10503401,78.15402597,78.10031056,78.06785714,0,0
sj,2009,19,51,12/17/2009,0.3517,0.17815,0.2365571,0.2147286,1.88,299.7185714,299.8142857,295.38,301.4,298.3,17.9,77.19142857,1.88,16.73571429,2.085714286,26.68571429,5.785714286,30.6,22.2,28.4,0,2,1.88,5.15,46.32,140.45,192,204.01,214.08,219.6,239.61,300.55,343.86,397.05,406.57,437.13,446.76,461.78,552.37,568.52,575.25,601.6,609.75,614.97,655.26,22.75,22.93333333,23.025,23.2,23.13333333,23.4,23.6,23.68888889,23.88,24.08181818,24.20833333,24.18461538,24.24285714,24.18,24.19375,24.34117647,24.41111111,24.44210526,24.5,24.47142857,24.46818182,24.53913043,24.5125,30.6,30.6,31.15,31.48,31.33333333,31.45714286,31.7625,31.93333333,32.07,32.18181818,32.275,32.43846154,32.57857143,32.52,32.675,32.74705882,32.75,32.77894737,32.78,32.78095238,32.78181818,32.7826087,32.82916667,16.77285714,16.77952381,17.07035714,17.18628571,17.22238095,17.1944898,17.22875,17.3615873,17.50328571,17.60402597,17.68547619,17.69934066,17.72622449,17.77190476,17.78892857,17.83495798,17.8581746,17.87255639,17.87764286,17.89673469,17.91642857,17.92931677,17.92625,76.59071429,76.32190476,77.52464286,77.83057143,77.80309524,77.4077551,77.16267857,77.4015873,77.653,77.66337662,77.73738095,77.69747253,77.70867347,77.88314286,77.79946429,77.9112605,77.98190476,77.97421053,77.95414286,77.99108844,78.06350649,78.11217391,78.06244048,0,0
sj,2009,19,52,12/24/2009,-0.07163333,-0.0481,0.172225,0.1085875,0,299.4485714,299.5571429,294.7028571,301.5,297.4,3,75.35142857,0,16.12142857,2.657142857,26.71428571,6.042857143,31.7,22.8,1.8,0,0,1.88,1.88,5.15,46.32,140.45,192,204.01,214.08,219.6,239.61,300.55,343.86,397.05,406.57,437.13,446.76,461.78,552.37,568.52,575.25,601.6,609.75,614.97,22.5,22.76666667,22.9,22.98,23.13333333,23.08571429,23.325,23.51111111,23.6,23.78181818,23.975,24.1,24.08571429,24.14666667,24.09375,24.11176471,24.25555556,24.32631579,24.36,24.41904762,24.39545455,24.39565217,24.46666667,31.15,30.96666667,30.875,31.26,31.51666667,31.38571429,31.4875,31.75555556,31.91,32.03636364,32.14166667,32.23076923,32.38571429,32.52,32.46875,32.61764706,32.68888889,32.69473684,32.725,32.72857143,32.73181818,32.73478261,32.7375,16.42857143,16.55571429,16.615,16.88057143,17.00880952,17.06510204,17.06035714,17.10571429,17.23757143,17.37766234,17.48047619,17.56516483,17.58663265,17.6192381,17.66875,17.69084034,17.7397619,17.76676692,17.785,17.7940136,17.81603896,17.83838509,17.85398809,76.27142857,76.17761905,76.07928571,77.09,77.41738095,77.45285714,77.15071428,76.96142857,77.19657143,77.44376623,77.47071429,77.55384615,77.52989796,77.55152381,77.72491071,77.65546218,77.76904762,77.84345865,77.84307143,77.83020408,77.8711039,77.94559006,77.99714286,0,0
sj,2010,19,53,1/1/2010,0.130183335,-0.00345,0.18730415,0.14914375,0,299.0542857,299.1928572,294.74,301.6,297,10.38,77.33785714,0,16.13642857,2.785714286,26.58571429,6.314285715,31.7,22.25,1.05,0,0,-2.60E-13,1.88,1.88,5.15,46.32,140.45,192,204.01,214.08,219.6,239.61,300.55,343.86,397.05,406.57,437.13,446.76,461.78,552.37,568.52,575.25,601.6,609.75,22.525,22.41666667,22.6375,22.77,22.85833333,23.00714286,22.98125,23.20555556,23.385,23.47727273,23.65416667,23.84230769,23.96785714,23.96333333,24.028125,23.98529412,24.00833333,24.15,24.2225,24.25952381,24.32045455,24.30217391,24.30625,31.7,31.33333333,31.15,31.04,31.33333333,31.54285714,31.425,31.51111111,31.75,31.89090909,32.00833333,32.10769231,32.19285714,32.34,32.46875,32.42352941,32.56666667,32.63684211,32.645,32.67619048,32.68181818,32.68695652,32.69166667,16.12892857,16.33119048,16.45089286,16.51928571,16.75654762,16.88418367,16.94901786,16.95769841,17.00878571,17.13746753,17.27422619,17.37708791,17.46311224,17.48995238,17.5265625,17.57861345,17.60448413,17.65537594,17.68525,17.7064966,17.71866883,17.74301242,17.76747024,76.34464286,76.62690476,76.46767857,76.331,77.13130952,77.40602041,77.43848214,77.17150794,76.99907143,77.20941558,77.43494048,77.46049451,77.53841837,77.51709524,77.53816964,77.70214286,77.63781746,77.74635338,77.81817857,77.81901361,77.80782468,77.84791925,77.92026786,0,0
sj,2010,19,1,1/8/2010,0.332,0.0412,0.2023833,0.1897,0,298.66,298.8285714,294.7771429,301.7,296.6,17.76,79.32428571,0,16.15142857,2.914285714,26.45714286,6.585714286,31.7,21.7,0.3,0,0,-2.60E-13,-3.42E-13,1.88,1.88,5.15,46.32,140.45,192,204.01,214.08,219.6,239.61,300.55,343.86,397.05,406.57,437.13,446.76,461.78,552.37,568.52,575.25,601.6,21.975,22.25,22.2375,22.45,22.59166667,22.69285714,22.84375,22.83888889,23.055,23.23181818,23.32916667,23.50384615,23.68928571,23.81666667,23.821875,23.89117647,23.85833333,23.88684211,24.0275,24.10238095,24.14318182,24.20652174,24.19375,31.7,31.7,31.425,31.26,31.15,31.38571429,31.5625,31.45555556,31.53,31.74545455,31.875,31.98461538,32.07857143,32.16,32.3,32.42352941,32.38333333,32.52105263,32.59,32.6,32.63181818,32.63913043,32.64583333,16.14392857,16.13642857,16.28625,16.391,16.45797619,16.67010204,16.79258928,16.86039682,16.87707143,16.93084416,17.05529762,17.18785714,17.28954082,17.37566667,17.40629464,17.44567227,17.4993254,17.52800752,17.58017857,17.61221088,17.63581169,17.65052795,17.67669643,78.33107143,77.33785714,77.30125,77.039,76.82988095,77.44459183,77.64580357,77.64801587,77.38678571,77.21045454,77.38565476,77.58027472,77.59362245,77.65747619,77.63004464,77.64323529,77.7922619,77.72657895,77.82525,77.88989796,77.88743506,77.87375776,77.90943452,0,0
sj,2010,19,2,1/15/2010,0.0227,0.0227,0.1767714,0.1582143,6.24,298.4528571,298.6642857,294.4,301.6,296.5,16.97,78.64571429,6.24,15.78428571,3.042857143,25.61428571,7.071428571,31.7,20.6,48.6,0,0,6.24,6.24,6.24,8.12,8.12,11.39,52.56,146.69,198.24,210.25,220.32,225.84,245.85,306.79,350.1,403.29,412.81,443.37,453,468.02,558.61,574.76,581.49,21.15,21.51666667,21.8375,21.91,22.14166667,22.30714286,22.43125,22.59444444,22.615,22.83181818,23.0125,23.11923077,23.29642857,23.48333333,23.615625,23.63235294,23.70833333,23.68684211,23.7225,23.86428571,23.94318182,23.98913043,24.05625,31.7,31.7,31.7,31.48,31.33333333,31.22857143,31.425,31.57777778,31.48,31.54545455,31.74166667,31.86153846,31.96428571,32.05333333,32.13125,32.26470588,32.38333333,32.34736842,32.48,32.54761905,32.55909091,32.59130435,32.6,15.96785714,16.02404762,16.04839285,16.18585714,16.28988095,16.36173469,16.559375,16.68055555,16.75278571,16.77772727,16.83529762,16.95752747,17.08760204,17.18919048,17.27620536,17.31088235,17.35337302,17.40906015,17.44082143,17.49465986,17.52912338,17.55531056,17.57276786,78.985,78.43595238,77.66482143,77.57014286,77.30678571,77.08928571,77.59473214,77.75690476,77.74778571,77.50123377,77.33005952,77.48258242,77.65637755,77.6637619,77.71924107,77.68978992,77.69892857,77.83718045,77.77253571,77.86431973,77.92425325,77.92040373,77.90592262,0,0
sj,2010,19,3,1/22/2010,0.2409,0.11044,0.1177714,0.1079,0,297.8371429,297.9571429,295.2185714,300.5,296.3,56.9,85.53857143,0,16.55142857,2.028571429,25.08571429,4.842857143,29.4,21.7,207.7,0,0,6.24,6.24,6.24,6.24,8.12,8.12,11.39,52.56,146.69,198.24,210.25,220.32,225.84,245.85,306.79,350.1,403.29,412.81,443.37,453,468.02,558.61,574.76,21.15,21.33333333,21.5625,21.81,21.875,22.07857143,22.23125,22.35,22.505,22.53181818,22.7375,22.91153846,23.01785714,23.19,23.371875,23.50294118,23.525,23.60263158,23.5875,23.62619048,23.76590909,23.84565217,23.89375,30.55,30.93333333,31.125,31.24,31.13333333,31.05714286,31,31.2,31.36,31.29090909,31.36666667,31.56153846,31.68571429,31.79333333,31.8875,31.97058824,32.10555556,32.22631579,32.2,32.33333333,32.40454545,32.42173913,32.45833333,16.16785714,16.16238095,16.15589285,16.149,16.24678571,16.3272449,16.38544643,16.55849206,16.66764286,16.73448052,16.75886905,16.81346154,16.92852041,17.05185714,17.14933036,17.23357143,17.26869048,17.31116541,17.36617857,17.39846939,17.45178571,17.48661491,17.51348214,82.09214286,81.16952381,80.21160714,79.23957143,78.89821428,78.4827551,78.14544643,78.47738095,78.53507143,78.45603896,78.1710119,77.96148352,78.0580102,78.18185714,78.1559375,78.17920168,78.12583333,78.11154135,78.22225,78.14234694,78.21314935,78.25531056,78.23782738,0,0
sj,2010,19,4,1/29/2010,0.0799,0.03605,0.2159429,0.1729714,8.69,298.5414286,298.6428571,294.9,301.1,296.4,7.77,80.38,8.69,16.27714286,2.714285714,25.78571429,5.542857143,30.6,22.8,20.3,0,0,8.69,14.93,14.93,14.93,14.93,16.81,16.81,20.08,61.25,155.38,206.93,218.94,229.01,234.53,254.54,315.48,358.79,411.98,421.5,452.06,461.69,476.71,567.3,22.25,21.7,21.7,21.81,21.975,22.00714286,22.16875,22.29444444,22.395,22.53181818,22.55416667,22.74230769,22.90357143,23.00333333,23.165625,23.33823529,23.46388889,23.48684211,23.5625,23.55,23.58863636,23.72391304,23.80208333,30,30.56666667,30.85,31.02,31.13333333,31.05714286,31,30.95555556,31.14,31.29090909,31.23333333,31.30769231,31.49285714,31.61333333,31.71875,31.81176471,31.89444444,32.02631579,32.145,32.12380952,32.25454545,32.32608696,32.34583333,16.41428571,16.20428571,16.19107143,16.18014286,16.17035714,16.25112245,16.32098214,16.3734127,16.53035714,16.63214286,16.69636905,16.72181319,16.77515306,16.88509524,17.0034375,17.09802521,17.18043651,17.21650376,17.25946429,17.31431973,17.3475,17.40071429,17.43622024,82.95928572,81.52142857,80.97214286,80.24528571,79.42964286,79.10989796,78.71991071,78.39373016,78.66764286,78.70279221,78.61636905,78.34093407,78.13423469,78.21280952,78.31924107,78.28676471,78.30146825,78.24447368,78.22496429,78.325,78.24405844,78.30736025,78.34383929,0,0
